M_4.005,Protokollierung der TK-Administrationsarbeiten,"TK-Anlagen-Verantwortlicher, IT-Sicherheitsbeauftragter",Administrator
M_6.089,Notfallvorsorge für einen Apache-Webserver,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_3.063,Schulung der Benutzer zur Authentisierung mit Hilfe von Verzeichnisdiensten,"Leiter IT, IT-Sicherheitsbeauftragter","Leiter IT, Vorgesetzte"
M_4.001,Passwortschutz für IT-Systeme,"Leiter IT, IT-Sicherheitsbeauftragter",Benutzer
M_2.065,Kontrolle der Wirksamkeit der Benutzer-Trennung am IT-System,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter, Revisor"
M_2.290,Einsatz von RACF-Exits,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.279,Erstellung einer Sicherheitsrichtlinie für Router und Switches,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",IT-Sicherheitsbeauftragter
M_5.024,Nutzung eines geeigneten Faxvorblattes,Leiter Innerer Dienst,"Benutzer, Fax-Verantwortlicher"
M_2.145,Anforderungen an ein Netzmanagement-Tool,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_1.011,Lagepläne der Versorgungsleitungen,Leiter Haustechnik,Haustechnik
M_5.044,Einseitiger Verbindungsaufbau,IT-Sicherheitsbeauftragter,Administrator
M_2.299,Erstellung einer Sicherheitsrichtlinie für ein Sicherheitsgateway,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",IT-Sicherheitsbeauftragter
M_1.033,Geeignete Aufbewahrung tragbarer IT-Systeme bei mobilem Einsatz,"Leiter IT, IT-Sicherheitsbeauftragter",Benutzer
M_4.184,Deaktivieren nicht benötigter Dienste beim IIS-Einsatz,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.154,Sichere Installation der Novell eDirectory Clientsoftware,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.168,Auswahl eines geeigneten Archivsystems,Leiter IT,"Archivverwalter, Leiter IT"
M_5.014,Absicherung interner Remote-Zugänge,"TK-Anlagen-Verantwortlicher, IT-Sicherheitsbeauftragter",Administrator
M_2.241,Durchführung einer Anforderungsanalyse für den Telearbeitsplatz,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter"
M_2.190,Einrichtung eines Mobiltelefon-Pools,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.342,Planung von SAP Berechtigungen,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_2.109,Rechtevergabe für den Fernzugriff,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_5.018,Einsatz der Sicherheitsmechanismen von NIS,"IT-Sicherheitsbeauftragter, Administrator",Administrator
M_2.131,Aufteilung von Administrationstätigkeiten bei Datenbanksystemen,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_2.355,Auswahl von Lieferanten für ein Speichersystem,"Leiter IT, IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","Behörden-/Unternehmensleitung, IT-Sicherheitsbeauftragter, Leiter IT"
M_5.068,Einsatz von Verschlüsselungsverfahren zur Netzkommunikation,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_5.064,Secure Shell,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_4.113,Nutzung eines Authentisierungsservers bei Remote-Access-VPNs,IT-Sicherheitsbeauftragter,Administrator
M_2.393,Regelung des Informationsaustausches,"Leiter IT, IT-Sicherheitsbeauftragter, Leiter Organisation","Fachverantwortliche, Mitarbeiter"
M_6.114,Erstellung eines Notfallkonzepts,"Behörden-/Unternehmensleitung, Notfallbeauftragter",Notfallbeauftragter
M_4.026,Regelmäßiger Sicherheitscheck des Unix-Systems,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.110,Festlegung des Geltungsbereichs und der Notfallmanagementstrategie,Behörden-/Unternehmensleitung,"Behörden-/Unternehmensleitung, Notfallbeauftragter"
M_2.356,Vertragsgestaltung mit SAN-Dienstleistern,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter IT","Behörden-/Unternehmensleitung, IT-Sicherheitsbeauftragter, Leiter IT"
M_5.071,Intrusion Detection und Intrusion Response Systeme,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.104,LDAP Services for NDS,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_3.007,Anlaufstelle bei persönlichen Problemen,"Leiter Personal, Personalrat/Betriebsrat","Personalabteilung, Personalrat/Betriebsrat"
M_5.140,Aufbau eines Distribution Systems,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.019,Restriktive Attributvergabe bei Unix-Systemdateien und -verzeichnissen,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.345,Schutz vor unerwünschten Informationsabflüssen,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_1.019,Einbruchsschutz,"Leiter Haustechnik, IT-Sicherheitsbeauftragter",Haustechnik
M_4.011,Absicherung der TK-Anlagen-Schnittstellen,"TK-Anlagen-Verantwortlicher, IT-Sicherheitsbeauftragter",Administrator
M_5.004,Dokumentation und Kennzeichnung der Verkabelung,"Leiter Haustechnik, Leiter IT","Haustechnik, Administrator"
M_1.037,Geeignete Aufstellung eines Faxgerätes,"IT-Sicherheitsbeauftragter, Leiter Haustechnik","Benutzer, Fax-Verantwortlicher, Haustechnik"
M_3.047,Durchführung von Planspielen zur Informationssicherheit,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",IT-Sicherheitsbeauftragter
M_5.022,Kompatibilitätsprüfung des Sender- und Empfängersystems,"Leiter IT, IT-Sicherheitsbeauftragter",Fachverantwortliche
M_2.119,Regelung für den Einsatz von E-Mail,"IT-Sicherheitsbeauftragter, Leiter IT",Benutzer
M_3.023,Einführung in kryptographische Grundbegriffe,"IT-Sicherheitsbeauftragter, Leiter IT","IT-Sicherheitsbeauftragter, Leiter IT"
M_6.088,Erstellen eines Notfallplans für den Webserver,"Leiter IT, Informationssicherheitsmanagement",Administrator
M_5.099,SSL/TLS-Absicherung für Exchange 2000,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_3.013,Sensibilisierung der Mitarbeiter für mögliche TK-Gefährdungen,"Personalrat/Betriebsrat, TK-Anlagen-Verantwortlicher, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_2.179,Regelungen für den Faxserver-Einsatz,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.366,Nutzung von Sicherheitsvorlagen unter Windows Server 2003,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.251,Arbeiten mit fremden IT-Systemen,"Benutzer, Vorgesetzte, IT-Sicherheitsbeauftragter",Benutzer
M_4.213,Absichern des Login-Vorgangs unter z/OS,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.364,Planung der Administration für Windows Server 2003,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_2.013,Ordnungsgemäße Entsorgung von schützenswerten Betriebsmitteln,"Leiter IT, IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","Leiter Haustechnik, Mitarbeiter"
M_4.228,Nutzung der Sicherheitsmechanismen von PDAs,"Leiter IT, IT-Sicherheitsbeauftragter",Benutzer
M_5.151,Sichere Konfiguration des Samba Web Administration Tools,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.134,Richtlinien für Datenbank-Anfragen,"IT-Sicherheitsbeauftragter, Leiter IT",Anwendungsentwickler
M_5.005,Schadensmindernde Kabelführung,"Planer, Leiter Haustechnik, Leiter IT",Haustechnik
M_4.082,Sichere Konfiguration der aktiven Netzkomponenten,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.250,Festlegung einer Outsourcing-Strategie,Behörden-/Unternehmensleitung,"Behörden-/Unternehmensleitung, Fachverantwortliche"
M_2.097,Korrekter Umgang mit Codeschlössern,IT-Sicherheitsbeauftragter,Benutzer
M_2.405,Erstellung einer Sicherheitsrichtlinie für den Einsatz von Verzeichnisdiensten,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_2.224,Vorbeugung gegen Schadprogramme,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_5.145,Sicherer Einsatz von CUPS,"Leiter IT, Administrator",Administrator
M_5.070,Adreßumsetzung - NAT (Network Address Translation),"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_5.082,Sicherer Einsatz von SAMBA,,
M_6.130,Erkennen und Erfassen von Sicherheitsvorfällen,IT-Sicherheitsbeauftragter,"Administrator, Fachverantwortliche, IT-Sicherheitsbeauftragter, Notfallbeauftragter"
M_4.074,Vernetzte Windows 95 Rechner,,
M_5.127,Absicherung des SAP Internet Connection Framework (ICF),"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.256,Sichere Installation von SAP Systemen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.096,Verschluss von Schutzschränken,IT-Sicherheitsbeauftragter,Benutzer
M_6.005,Definition des eingeschränkten IT-Betriebs,,
M_4.175,Sichere Konfiguration von Windows NT/2000 für den IIS,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.322,Sperrung nicht mehr benötigter VPN-Zugänge,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.301,Outsourcing des Sicherheitsgateway,"Leiter IT, IT-Sicherheitsbeauftragter","IT-Sicherheitsbeauftragter, Leiter IT"
M_2.026,Ernennung eines Administrators und eines Vertreters,"Leiter IT, IT-Sicherheitsbeauftragter, TK-Anlagen-Verantwortlicher",
M_6.051,Wiederherstellung einer Datenbank,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.039,Auflistung von Händleradressen zur Fax-Wiederbeschaffung,IT-Sicherheitsbeauftragter,"Beschaffer, Fax-Verantwortlicher"
M_2.098,Sichere Installation von Novell Netware Servern,,
M_2.382,Erstellung einer Sicherheitsrichtlinie zur WLAN-Nutzung,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_4.288,Sichere Administration von VoIP-Endgeräten,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_5.026,Telefonische Ankündigung einer Faxsendung,"IT-Sicherheitsbeauftragter, Vorgesetzte",Benutzer
M_2.024,Einführung eines IT-Passes,IT-Sicherheitsbeauftragter,"IT-Sicherheitsbeauftragter, Leiter IT"
M_2.006,Vergabe von Zutrittsberechtigungen,"Leiter IT, IT-Sicherheitsbeauftragter","Leiter Haustechnik, Leiter Organisation"
M_2.034,Dokumentation der Veränderungen an einem bestehenden System,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_1.034,Geeignete Aufbewahrung tragbarer IT-Systeme im stationären Einsatz,"IT-Sicherheitsbeauftragter, Leiter IT",Benutzer
M_2.157,Auswahl eines geeigneten Viren-Schutzprogramms,"Leiter IT, IT-Sicherheitsbeauftragter",Leiter IT
M_2.257,Überwachung der Speicherressourcen von Archivmedien,"Archivverwalter, Leiter IT","Administrator, Archivverwalter, Leiter IT"
M_2.116,Geregelte Nutzung der Kommunikationsmöglichkeiten bei Telearbeit,IT-Sicherheitsbeauftragter,"Administrator, Telearbeiter"
M_2.003,Datenträgerverwaltung,"Leiter IT, Leiter Organisation","Archivverwalter, Fachverantwortliche"
M_5.043,Sichere Konfiguration der TCP/IP-Netzdienste unter Windows NT,,
M_2.359,Überwachung und Verwaltung von Speichersystemen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.066,Novell Netware - Sicherer Übergang ins Jahr 2000,,
M_2.047,Ernennung eines Fax-Verantwortlichen,"Vorgesetzte, Leiter Innerer Dienst",Innerer Dienst
M_2.211,Planung des Einsatzes von Lotus Notes in einer DMZ,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter"
M_4.070,Durchführung einer Datenbanküberwachung,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.304,Verwaltung von Druckern,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.309,Einrichtung von Zugriffsberechtigungen auf Verzeichnisdienste,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.148,Sichere Einrichtung von Novell Netware 4.x Netzen,Leiter IT,Administrator
M_6.021,Sicherungskopie der eingesetzten Software,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_2.117,Erstellung eines Sicherheitskonzeptes für Telearbeit,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","Leiter IT, Leiter Organisation, Vorgesetzte"
M_4.212,Absicherung von Linux für zSeries,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Fachverantwortliche"
M_4.338,Einsatz von Windows Vista File und Registry Virtualization,Leiter IT,"Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_2.139,Ist-Aufnahme der aktuellen Netzsituation,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.124,Geeignete Auswahl einer Datenbank-Software,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_4.196,Sicherer Betrieb eines Apache-Webservers,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.027,Sicheres Update des BIOS,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_2.345,Outsourcing eines SAP Systems,"IT-Sicherheitsbeauftragter, Leiter IT","IT-Sicherheitsbeauftragter, Leiter IT"
M_2.035,Informationsbeschaffung über Sicherheitslücken des Systems,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_6.080,Erstellen eines Notfallplans für den Ausfall eines Novell eDirectory Verzeichnisdienstes,,
M_2.327,Sicherheit beim Fernzugriff unter Windows XP und Windows Vista,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.441,Kompatibilitätsprüfung neuer Software gegenüber Windows Vista,Leiter IT,"Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_4.326,Sicherstellung der NTFS-Eigenschaften auf einem Samba-Dateiserver,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.183,Sicherstellen der Verfügbarkeit und Performance des IIS,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.141,Entwicklung eines Netzkonzeptes,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.259,Einführung eines übergeordneten Dokumentenmanagements,Leiter IT,"Administrator, Leiter IT"
M_2.413,Sicherer Einsatz von DNS für Active Directory,Leiter IT,Administrator
M_6.092,Notfallvorsorge bei Routern und Switches,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.164,Auswahl eines geeigneten kryptographischen Verfahrens,IT-Sicherheitsbeauftragter,IT-Sicherheitsbeauftragter
M_2.339,Wirtschaftlicher Einsatz von Ressourcen für Informationssicherheit,Behörden-/Unternehmensleitung,"Behörden-/Unternehmensleitung, IT-Sicherheitsbeauftragter"
M_4.219,Lizenzschlüssel-Management für z/OS-Software,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Verantwortliche der einzelnen Anwendungen"
M_6.015,Lieferantenvereinbarungen,,
M_4.197,Servererweiterungen für dynamische Webseiten beim Apache-Webserver,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_1.026,Not-Aus-Schalter,"Leiter Haustechnik, Leiter IT",Haustechnik
M_6.073,Erstellen eines Notfallplans für den Ausfall des Lotus Notes-Systems,"Leiter IT, Behörden-/Unternehmensleitung",Leiter IT
M_2.407,Planung der Administration von Verzeichnisdiensten,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_5.078,Schutz vor Erstellen von Bewegungsprofilen bei der Mobiltelefon-Nutzung,"IT-Sicherheitsbeauftragter, Leiter IT",Benutzer
M_2.018,Kontrollgänge,"IT-Sicherheitsbeauftragter, Haustechnik","Haustechnik, IT-Sicherheitsbeauftragter"
M_2.313,Sichere Anmeldung bei Internet-Diensten,"Leiter IT, IT-Sicherheitsbeauftragter",Benutzer
M_6.120,Überprüfung und Steuerung des Notfallmanagement-Systems,"Behörden-/Unternehmensleitung, Notfallbeauftragter","Behörden-/Unternehmensleitung, Notfallbeauftragter"
M_6.133,Wiederherstellung der Betriebsumgebung nach Sicherheitsvorfällen,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_2.367,Einsatz von Kommandos und Skripten unter Windows Server 2003,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.325,Planung der Sicherheitsrichtlinien von Windows XP und Windows Vista,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_1.064,Vermeidung elektrischer Zündquellen,"Leiter Haustechnik, Brandschutzbeauftragter","Haustechnik, Mitarbeiter"
M_4.063,Sicherheitstechnische Anforderungen an den Telearbeitsrechner,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","Administrator, Leiter IT"
M_2.172,Entwicklung eines Konzeptes für die Web-Nutzung,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","Administrator, Leiter IT"
M_1.010,Verwendung von Sicherheitstüren und -fenstern,Leiter Haustechnik,Haustechnik
M_5.013,Geeigneter Einsatz von Elementen zur Netzkopplung,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_1.030,Absicherung der Datenträger mit TK-Gebührendaten,"TK-Anlagen-Verantwortlicher, Datenschutzbeauftragter",Administrator
M_4.317,Sichere Migration von Windows Verzeichnisdiensten,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_5.050,Authentisierung mittels PAP/CHAP,"Administrator, IT-Sicherheitsbeauftragter",Administrator
M_5.107,Verwendung von SSL im Apache-Webserver,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.130,Gewährleistung der Datenbankintegrität,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Verantwortliche der einzelnen Anwendungen"
M_4.087,Physikalische Sicherheit von Kryptomodulen,IT-Sicherheitsbeauftragter,IT-Sicherheitsbeauftragter
M_4.131,Verschlüsselung von Lotus Notes Datenbanken,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_6.026,Regelmäßige Datensicherung der TK-Anlagen-Konfigurationsdaten,TK-Anlagen-Verantwortlicher,Administrator
M_4.236,Zentrale Administration von Laptops,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.121,Erstellung einer Richtlinie zur Behandlung von Sicherheitsvorfällen,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",IT-Sicherheitsbeauftragter
M_6.137,Treuhänderische Hinterlegung (Escrow),"IT-Sicherheitsbeauftragter, Notfallbeauftragter",Verantwortliche der einzelnen Anwendungen
M_4.125,Einrichten von Zugriffsbeschränkungen beim Browser-Zugriff auf Lotus Notes Datenbanken,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.006,Untersuchung interner und externer Ausweichmöglichkeiten,,
M_2.417,Planung der technischen VPN-Realisierung,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_2.318,Sichere Installation eines Servers,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.055,Einsatz eines Sicherungscodes,IT-Sicherheitsbeauftragter,Benutzer
M_2.105,Beschaffung von TK-Anlagen,Behörden-/Unternehmensleitung,"Beschaffungsstelle, Haustechnik"
M_2.239,Planung des Einsatzes von Novell eDirectory im Intranet,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_2.310,Geeignete Auswahl von Laptops,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Beschaffungsstelle, Leiter IT"
M_6.063,Untersuchung und Bewertung eines Sicherheitsvorfalls,,
M_5.052,Sicherheitstechnische Anforderungen an den Kommunikationsrechner,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_5.085,Einsatz von Verschlüsselungsverfahren für Lotus Notes E-Mail,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_5.038,Sichere Einbindung von DOS-PCs in ein Unix-Netz,,
M_5.008,Regelmäßiger Sicherheitscheck des Netzes,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.180,Einrichten einer Fax-Poststelle,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.320,Geregelte Außerbetriebnahme eines Servers,"Informationssicherheitsmanagement, Leiter IT",Administrator
M_2.368,Umgang mit administrativen Vorlagen unter Windows Server 2003,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.293,Wartung von zSeries-Systemen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.195,Konfiguration der Zugriffssteuerung beim Apache-Webserver,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.042,Implementierung von Sicherheitsfunktionalitäten in der IT-Anwendung,"Datenschutzbeauftragter, Leiter IT, Verantwortliche der einzelnen Anwendungen, IT-Sicherheitsbeauftragter",Anwendungsentwickler
M_5.046,Einsatz von Stand-alone-Systemen zur Nutzung des Internets,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_1.021,Ausreichende Trassendimensionierung,"Haustechnik, Leiter IT, Planer",Haustechnik
M_2.110,Datenschutzaspekte bei der Protokollierung,"Leiter IT, Datenschutzbeauftragter","Administrator, Datenschutzbeauftragter"
M_2.390,Außerbetriebnahme von WLAN-Komponenten,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.230,Planung der Active Directory-Administration,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_5.072,Deaktivieren nicht benötigter Netzdienste,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.331,"Planung von Besprechungs-, Veranstaltungs- und Schulungsräumen","Behörden-/Unternehmensleitung, Leiter Organisation","Leiter Organisation, Mitarbeiter"
M_4.044,Prüfung eingehender Dateien auf Makro-Viren,,
M_6.105,"Notfallfallvorsorge bei Druckern, Kopierern und Multifunktionsgeräten","IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_5.122,Sicherer Anschluss von Laptops an lokale Netze,"Administrator, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_5.103,Entfernen sämtlicher Netzwerkfreigaben beim IIS-Einsatz,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_3.066,Grundbegriffe des Patch- und Änderungsmanagements,"Leiter IT, Änderungsmanager, IT-Sicherheitsbeauftragter",Änderungsmanager
M_3.033,Sicherheitsüberprüfung von Mitarbeitern,"IT-Sicherheitsbeauftragter, Leiter Personal","Personalabteilung, Vorgesetzte"
M_2.311,Planung von Schutzschränken,"Leiter Beschaffung, IT-Sicherheitsbeauftragter, Leiter IT","Beschaffungsstelle, Haustechnik"
M_2.242,Zielsetzung der elektronischen Archivierung,"Behörden-/Unternehmensleitung, IT-Sicherheitsbeauftragter",IT-Sicherheitsbeauftragter
M_4.207,Einsatz und Sicherung systemnaher z/OS-Terminals,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_4.177,Sicherstellung der Integrität und Authentizität von Softwarepaketen,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Änderungsmanager"
M_4.012,Sperren nicht benötigter TK-Leistungsmerkmale,"TK-Anlagen-Verantwortlicher, IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",Administrator
M_2.231,Planung der Gruppenrichtlinien unter Windows,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_4.297,Sicherer Betrieb der WLAN-Komponenten,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_3.036,Schulung der Administratoren zur sicheren Installation und Konfiguration des IIS,"Leiter IT, IT-Sicherheitsbeauftragter",IT-Sicherheitsbeauftragter
M_5.094,Sicherheit von E-Mail-Clients bei der Nutzung von Internet-PCs,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.018,Redundante Leitungsführung,"Verantwortliche der einzelnen Anwendungen, Leiter IT","Administrator, Haustechnik"
M_4.095,Minimales Betriebssystem,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.330,Regelmäßige Prüfung der Windows XP und Windows Vista Sicherheitsrichtlinien und ihrer Umsetzung,"Leiter IT, Administrator, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_5.030,Aktivierung einer vorhandenen Callback-Option,"IT-Sicherheitsbeauftragter, Administrator","Administrator, Benutzer"
M_4.013,Sorgfältige Vergabe von IDs,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.246,Konfiguration der Systemdienste unter Windows XP und Windows Vista,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.231,Einsatz zusätzlicher Sicherheitswerkzeuge für PDAs,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_2.188,Sicherheitsrichtlinien und Regelungen für die Mobiltelefon-Nutzung,"IT-Sicherheitsbeauftragter, Leiter IT","IT-Sicherheitsbeauftragter, Leiter IT"
M_5.128,Absicherung der SAP ALE (IDoc/BAPI) Schnittstelle,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.047,Protokollierung der Sicherheitsgateway-Aktivitäten,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.335,Sicherer Betrieb eines Samba-Servers,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_3.043,Schulung der Administratoren des Sicherheitsgateways,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","IT-Sicherheitsbeauftragter, Leiter IT"
M_4.049,Absicherung des Boot-Vorgangs für ein NT-basiertes Windows-System,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.287,Sichere Administration der VoIP-Middleware,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.377,Sichere Außerbetriebnahme von VoIP-Komponenten,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.129,Schulung der Mitarbeiter des Service Desk zur Behandlung von Sicherheitsvorfällen,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_5.144,Rückbau der IT-Verkabelung,Leiter IT,Leiter Haustechnik
M_2.170,Anforderungen an ein Systemmanagementsystem,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.303,Festlegung einer Strategie für den Einsatz von PDAs,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",IT-Sicherheitsbeauftragter
M_4.204,Sichere Administration von Routern und Switches,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.255,Sichere Migration bei Outsourcing-Vorhaben,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_6.011,Erstellung eines Wiederanlaufplans,,
M_2.152,Entwurf eines Zeitsynchronisations-Konzeptes,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_1.051,Brandlastreduzierung,Behörden-/Unternehmensleitung,"Leiter Haustechnik, Leiter IT, Planer"
M_1.023,Abgeschlossene Türen,Leiter Haustechnik,"Haustechnik, Mitarbeiter"
M_6.059,Festlegung von Verantwortlichkeiten bei Sicherheitsvorfällen,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",IT-Sicherheitsbeauftragter
M_5.080,Schutz vor Abhören der Raumgespräche über Mobiltelefone,"Leiter IT, IT-Sicherheitsbeauftragter",IT-Sicherheitsbeauftragter
